frame,scale,p1,p2,p3,p4,hooks,gens,机器标注
frame_0000.jpg,1.00,unknown,unknown,unknown,unknown,0/0/0/0,None,p1未知; p2未知; p3未知; p4未知; gens未识别
frame_0001.jpg,1.00,healthy,healthy,healthy,healthy,0/0/0/0,5,正常
frame_0002.jpg,1.00,healthy,healthy,healthy,injured,0/0/0/1,4,正常
frame_0003.jpg,1.00,healthy,healthy,hooked,dying,0/0/1/1,4,正常
frame_0004.jpg,1.00,healthy,healthy,hooked,healthy,0/0/2/1,4,正常
frame_0005.jpg,1.00,healthy,healthy,healthy,healthy,0/0/2/1,4,正常
frame_0006.jpg,1.00,healthy,hooked,healthy,healthy,0/1/2/1,3,正常
frame_0007.jpg,1.00,healthy,injured,healthy,hooked,0/2/2/2,2,正常
frame_0008.jpg,1.00,healthy,healthy,healthy,injured,0/2/2/2,2,正常
frame_0009.jpg,1.00,healthy,healthy,healthy,dead,0/2/2/2,2,正常
frame_0010.jpg,1.00,healthy,hooked,healthy,dead,0/2/2/2,0,正常
frame_0011.jpg,1.00,healthy,dead,escaped,dead,0/2/2/2,0,正常
